request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,0.0,1.0,41668.0,41668.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,-63.5,-1.0,0.0,80.16666666666667,-46.16666666666667,34.0,33.663366336633665,0.0,0.0,0.0,34.0,3.555348061489413,3.555348061489413,0.0,3.555348061489413,46.16666666666667,-0.4838736420226569,-0.9773333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 13:05:00,0.37312907402602463,0,healthy,0
1.0,1.0,1046.0,1046.0,1046.0,1046.0,1046.0,0.0,0.0,0.0,1.0,96.0,96.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,460.0,0.0,0.0,557.8333333333334,488.1666666666666,1046.0,1035.6435643564355,0.0,0.0,0.0,1046.0,6.953684210870537,6.953684210870537,0.0,6.953684210870537,488.1666666666666,2.993825169420575,-0.3026666666666666,-1.0,-0.5557000000000001,-0.3026666666666666,0.0,2,2024-01-31 13:10:00,0.5168808025656908,0,healthy,0
1.0,1.0,233.0,233.0,233.0,233.0,233.0,0.0,0.0,0.0,1.0,299.0,299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,199.0,0.0,0.0,121.5,111.5,233.0,230.69306930693068,0.0,0.0,0.0,233.0,5.455321115357702,5.455321115357702,0.0,5.455321115357702,111.5,0.165687993591561,-0.8446666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 13:10:00,0.35609782732334644,0,healthy,0
1.0,1.0,33.0,33.0,33.0,33.0,33.0,0.0,0.0,0.0,1.0,7506.0,7506.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,-200.0,0.0,0.0,100.0,-67.0,33.0,32.67326732673267,0.0,0.0,0.0,33.0,3.5263605246161616,3.5263605246161616,0.0,3.5263605246161616,67.0,-0.4871377708448389,-0.978,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 13:25:00,0.3650234115386632,0,healthy,0
1.0,1.0,224.0,224.0,224.0,224.0,224.0,0.0,0.0,0.0,1.0,649.0,649.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,193.0,0.0,0.0,124.66666666666669,99.33333333333331,224.0,221.78217821782175,0.0,0.0,0.0,224.0,5.41610040220442,5.41610040220442,0.0,5.41610040220442,99.33333333333331,0.1669052385360113,-0.8506666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 13:30:00,0.3747572917574179,0,healthy,0
1.0,1.0,298.0,298.0,298.0,298.0,298.0,0.0,0.0,0.0,1.0,8465.0,8465.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,74.0,0.0,0.0,184.33333333333331,113.66666666666666,298.0,295.049504950495,0.0,0.0,0.0,298.0,5.700443573390687,5.700443573390687,0.0,5.700443573390687,113.66666666666666,0.4259616363967396,-0.8013333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 13:35:00,0.3661012107909956,0,healthy,0
2.0,2.0,503.0,503.0,673.1,688.22,692.0,267.28636328851496,0.0,0.0,1.0,1973.5,3947.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,13.0,0.0,1.0,205.0,1.0,0.0,341.6666666666667,161.33333333333331,503.0,498.019801980198,185.22000000000003,0.0,0.5313844190002596,1006.0,6.222576268071369,6.535560523385368,5.592054929783241,6.914730892718563,161.33333333333331,1.1436178737136218,-0.5512666666666667,-1.0,-0.1114,-0.1114,0.0,1,2024-01-31 13:40:00,0.5077611913383595,0,healthy,0
2.0,2.0,273.0,273.0,378.3,387.66,390.0,165.46298679765212,0.0,0.0,0.0,39870.0,79740.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,13.0,0.0,1.0,240.0,1.0,0.0,179.66666666666666,93.33333333333334,273.0,27300.0,114.66000000000004,0.0,0.606091524511211,546.0,5.613128106388071,5.962704925436557,5.114772983192252,6.304448802421981,93.33333333333334,0.296253146478841,-0.7478,-1.0,-0.1114,-0.1114,0.0,3,2024-01-31 13:40:00,0.5090549455164987,0,healthy,0
1.0,1.0,29.0,29.0,29.0,29.0,29.0,0.0,1.0,0.0,0.0,2870.0,2870.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,-1017.0,0.0,1.0,553.6666666666666,-524.6666666666666,58.0,2900.0,0.0,0.999999000001,0.0,29.0,3.4011973816621555,3.4011973816621555,0.0,3.4011973816621555,524.6666666666666,-0.5265174002100562,-0.9806666666666668,49.0,-0.5557000000000001,49.0,49.0,2,2024-01-31 13:45:00,0.5808062434569208,1,anomaly,1
1.0,1.0,119.0,119.0,119.0,119.0,119.0,0.0,0.0,0.0,1.0,1195.0,1195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,-384.0,-1.0,0.0,306.6666666666667,-187.66666666666669,119.0,117.82178217821782,0.0,0.0,0.0,119.0,4.787491742782046,4.787491742782046,0.0,4.787491742782046,187.66666666666669,-0.2006747854555624,-0.9206666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 13:45:00,0.3679828713143762,0,healthy,0
1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,1.0,2516.0,2516.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,-225.0,-1.0,0.0,118.0,-70.0,48.0,47.52475247524752,0.0,0.0,0.0,48.0,3.8918202981106265,3.8918202981106265,0.0,3.8918202981106265,70.0,-0.4381758385121089,-0.968,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 13:50:00,0.3752898000711865,0,healthy,0
1.0,1.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,1.0,3621.0,3621.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-2.0,0.0,0.0,122.33333333333331,-76.33333333333333,46.0,45.54455445544554,0.0,0.0,0.0,46.0,3.8501476017100575,3.8501476017100575,0.0,3.8501476017100575,76.33333333333333,-0.4447040961564729,-0.9693333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 14:00:00,0.34715405994821313,0,healthy,0
2.0,2.0,992.5,992.5,1412.35,1449.67,1459.0,659.7306268470488,0.0,0.0,0.5,23483.5,46967.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,0.0,1.0,873.5,1.0,0.0,538.1666666666666,454.33333333333337,992.5,1946.078431372549,457.1700000000001,0.0,0.664715996153484,1985.0,6.901234061991872,7.279780797659146,6.493346233110631,7.593877844605118,454.33333333333337,2.857240937941006,-0.0584333333333333,-1.0,-0.1114,-0.0584333333333333,0.0,1,2024-01-31 14:05:00,0.6549986853081974,1,anomaly,0
1.0,1.0,257.0,257.0,257.0,257.0,257.0,0.0,0.0,0.0,1.0,21743.0,21743.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,228.0,0.0,-1.0,444.0,-187.0,257.0,254.4554455445545,0.0,0.0,0.0,257.0,5.552959584921617,5.552959584921617,0.0,5.552959584921617,187.0,0.2627039428339791,-0.8286666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 14:10:00,0.393186046701969,0,healthy,0
2.0,2.0,158.5,158.5,258.85,267.77,270.0,157.6848122046001,0.0,0.5,0.5,17042.0,34084.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-98.5,1.0,0.0,148.16666666666666,10.333333333333345,158.5,310.78431372549016,109.26999999999998,0.0,0.994856853058317,317.0,5.072043922224899,5.593855995277597,5.066919921658437,5.762051382780177,10.333333333333345,-0.0782535233495186,-0.8274333333333334,-1.0,-0.1114,-0.1114,0.0,2,2024-01-31 14:30:00,0.4750258338579567,0,healthy,0
1.0,1.0,306.0,306.0,306.0,306.0,306.0,0.0,0.0,0.0,0.0,4161.0,4161.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,260.0,0.0,0.0,133.33333333333334,172.66666666666666,306.0,30600.0,0.0,0.0,0.0,306.0,5.726847747587197,5.726847747587197,0.0,5.726847747587197,172.66666666666666,0.403969397610847,-0.796,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 14:30:00,0.4144116477353532,0,healthy,0
1.0,1.0,33.0,33.0,33.0,33.0,33.0,0.0,0.0,0.0,1.0,668.0,668.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,-959.5,-1.0,0.0,381.5,-348.5,33.0,32.67326732673267,0.0,0.0,0.0,33.0,3.5263605246161616,3.5263605246161616,0.0,3.5263605246161616,348.5,-0.5017403289153276,-0.978,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 14:30:00,0.41677861077546324,0,healthy,0
1.0,1.0,92.0,92.0,92.0,92.0,92.0,0.0,0.0,1.0,0.0,6625.0,6625.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,59.0,0.0,0.0,372.5,-280.5,92.0,9200.0,0.0,0.0,0.0,92.0,4.532599493153256,4.532599493153256,0.0,4.532599493153256,280.5,-0.2951953630533956,-0.9386666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 14:35:00,0.4026389915810824,0,healthy,0
1.0,1.0,712.0,712.0,712.0,712.0,712.0,0.0,0.0,0.0,1.0,778011.0,778011.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,553.5,-1.0,0.0,375.8333333333333,336.1666666666667,712.0,704.950495049505,0.0,0.0,0.0,712.0,6.569481420414296,6.569481420414296,0.0,6.569481420414296,336.1666666666667,1.8376851318034355,-0.5253333333333333,-1.0,-0.5557000000000001,-0.5253333333333333,0.0,2,2024-01-31 14:35:00,0.5493372398041179,0,healthy,0
1.0,1.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,1.0,3161.0,3161.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-70.0,0.0,0.0,49.0,-27.0,22.0,21.782178217821784,0.0,0.0,0.0,22.0,3.1354942159291497,3.1354942159291497,0.0,3.1354942159291497,27.0,-0.5402487123811116,-0.9853333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 14:40:00,0.35863025718235353,0,healthy,0
1.0,1.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,1.0,7244.0,7244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,-688.0,0.0,0.0,298.1666666666667,-274.1666666666667,24.0,23.76237623762376,0.0,0.0,0.0,24.0,3.218875824868201,3.218875824868201,0.0,3.218875824868201,274.1666666666667,-0.5438248858031272,-0.984,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 14:40:00,0.3742501562451056,0,healthy,0
1.0,1.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,1.0,0.0,3992.0,3992.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,17.0,0.0,0.0,259.0,-218.0,41.0,4100.0,0.0,0.0,0.0,41.0,3.737669618283368,3.737669618283368,0.0,3.737669618283368,218.0,-0.4849794347866859,-0.9726666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 14:45:00,0.43734566555362653,0,healthy,0
1.0,1.0,392.0,392.0,392.0,392.0,392.0,0.0,0.0,1.0,0.0,474.0,474.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,370.0,0.0,0.0,168.66666666666666,223.33333333333331,392.0,39200.0,0.0,0.0,0.0,392.0,5.973809611869261,5.973809611869261,0.0,5.973809611869261,223.33333333333331,0.7550332769225295,-0.7386666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 15:10:00,0.4251541955494426,0,healthy,0
1.0,1.0,224.0,224.0,224.0,224.0,224.0,0.0,0.0,0.0,1.0,1404.0,1404.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,1.0,-82.0,0.0,0.0,192.0,32.0,224.0,221.78217821782175,0.0,0.0,0.0,224.0,5.41610040220442,5.41610040220442,0.0,5.41610040220442,32.0,0.136310834191923,-0.8506666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 15:20:00,0.3997579403966662,0,healthy,0
1.0,1.0,333.0,333.0,333.0,333.0,333.0,0.0,0.0,1.0,0.0,1411.0,1411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,292.0,0.0,0.0,132.66666666666666,200.33333333333331,333.0,33300.0,0.0,0.0,0.0,333.0,5.811140992976701,5.811140992976701,0.0,5.811140992976701,200.33333333333331,0.5257777238486575,-0.778,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 15:45:00,0.44117104737975205,0,healthy,0
2.0,2.0,50.5,50.5,54.55,54.91,55.0,6.363961030678928,0.0,0.0,1.0,4174.5,8349.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,15.0,0.0,1.0,-341.5,1.0,0.0,154.83333333333334,-104.33333333333334,50.5,50.0,4.409999999999997,0.0,0.1260190278150475,101.0,3.9415818076696905,4.0237432550385535,1.996597971488134,4.624972813284271,104.33333333333334,-0.4404769915833986,-0.9636333333333332,-1.0,-0.1114,-0.1114,0.0,1,2024-01-31 15:50:00,0.417859884022622,0,healthy,0
1.0,1.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,1.0,7719.0,7719.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,-84.0,0.0,0.0,223.33333333333331,-83.33333333333334,140.0,138.6138613861386,0.0,0.0,0.0,140.0,4.948759890378168,4.948759890378168,0.0,4.948759890378168,83.33333333333334,-0.1378759868713649,-0.9066666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 15:55:00,0.3651608630625539,0,healthy,0
1.0,1.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,1.0,1870.0,1870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,18.5,-1.0,0.0,170.5,-101.5,69.0,68.31683168316832,0.0,0.0,0.0,69.0,4.248495242049359,4.248495242049359,0.0,4.248495242049359,101.5,-0.3757128921182166,-0.954,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 15:55:00,0.3775174631516878,0,healthy,0
1.0,1.0,84.0,84.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,12020.0,12020.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,-56.0,0.0,0.0,149.33333333333334,-65.33333333333334,84.0,8400.0,0.0,0.0,0.0,84.0,4.442651256490317,4.442651256490317,0.0,4.442651256490317,65.33333333333334,-0.3206672009135569,-0.944,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 16:05:00,0.38913456128738944,0,healthy,0
1.0,1.0,73.0,73.0,73.0,73.0,73.0,0.0,0.0,1.0,0.0,1337.0,1337.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,-11.0,0.0,0.0,99.0,-26.0,73.0,7300.0,0.0,0.0,0.0,73.0,4.30406509320417,4.30406509320417,0.0,4.30406509320417,26.0,-0.3565726179575589,-0.9513333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 16:10:00,0.4071546732138511,0,healthy,0
1.0,1.0,33.0,33.0,33.0,33.0,33.0,0.0,0.0,0.0,1.0,739.0,739.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,-36.0,0.0,0.0,50.833333333333336,-17.833333333333336,33.0,32.67326732673267,0.0,0.0,0.0,33.0,3.5263605246161616,3.5263605246161616,0.0,3.5263605246161616,17.833333333333336,-0.5017403289153276,-0.978,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 16:15:00,0.3506962557937015,0,healthy,0
1.0,1.0,375.0,375.0,375.0,375.0,375.0,0.0,0.0,0.0,1.0,10227.0,10227.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,342.0,0.0,0.0,159.0,216.0,375.0,371.28712871287127,0.0,0.0,0.0,375.0,5.929589143389895,5.929589143389895,0.0,5.929589143389895,216.0,0.695520320657227,-0.75,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 16:20:00,0.3993953947248027,0,healthy,0
1.0,1.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,1.0,5971.0,5971.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,-6.0,0.0,0.0,74.66666666666667,-7.666666666666671,67.0,66.33663366336634,0.0,0.0,0.0,67.0,4.219507705176107,4.219507705176107,0.0,4.219507705176107,7.666666666666671,-0.3761573908906509,-0.9553333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 16:35:00,0.36837229182467207,0,healthy,0
1.0,1.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,1.0,684.0,684.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,-276.0,0.0,0.0,169.0,-70.0,99.0,98.01980198019804,0.0,0.0,0.0,99.0,4.605170185988092,4.605170185988092,0.0,4.605170185988092,70.0,-0.2706900281206241,-0.934,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 16:45:00,0.3485458163453164,0,healthy,0
1.0,1.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,762.0,762.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,-283.0,0.0,0.0,141.33333333333334,-91.33333333333334,50.0,49.50495049504951,0.0,0.0,0.0,50.0,3.9318256327243257,3.9318256327243257,0.0,3.9318256327243257,91.33333333333334,-0.4538259607191582,-0.9666666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 16:45:00,0.3483420994499281,0,healthy,0
1.0,1.0,830.0,830.0,830.0,830.0,830.0,0.0,0.0,0.0,0.0,6809.0,6809.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,780.0,0.0,0.0,404.3333333333333,425.6666666666667,830.0,61200.0,0.0,0.0,0.0,830.0,6.7226297948554485,6.7226297948554485,0.0,6.7226297948554485,425.6666666666667,2.24614179179991,-0.4466666666666666,-1.0,-0.5557000000000001,-0.4466666666666666,0.0,2,2024-01-31 16:55:00,0.5087035254515365,0,healthy,0
1.0,1.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,3846.0,3846.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,-79.0,0.0,0.0,164.66666666666666,-144.66666666666666,20.0,19.8019801980198,0.0,0.0,0.0,20.0,3.044522437723423,3.044522437723423,0.0,3.044522437723423,144.66666666666666,-0.5472502366476177,-0.9866666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 17:05:00,0.3894890610955225,0,healthy,0
1.0,1.0,82.0,82.0,82.0,82.0,82.0,0.0,0.0,1.0,0.0,6040.0,6040.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,0.0,1.0,-748.0,0.0,0.0,320.6666666666667,-238.66666666666669,82.0,8200.0,0.0,0.0,0.0,82.0,4.418840607796598,4.418840607796598,0.0,4.418840607796598,238.66666666666669,-0.3430580529235041,-0.9453333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 17:15:00,0.42812620829151465,0,healthy,0
1.0,1.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,1.0,2097.0,2097.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,77.0,0.0,0.0,72.0,25.0,97.0,96.03960396039604,0.0,0.0,0.0,97.0,4.584967478670572,4.584967478670572,0.0,4.584967478670572,25.0,-0.2776915523871303,-0.9353333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 17:30:00,0.3477884644190265,0,healthy,0
1.0,1.0,354.0,354.0,354.0,354.0,354.0,0.0,0.0,0.0,1.0,21381.0,21381.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,287.0,0.0,0.0,164.66666666666666,189.33333333333331,354.0,350.4950495049505,0.0,0.0,0.0,354.0,5.872117789475416,5.872117789475416,0.0,5.872117789475416,189.33333333333331,0.560647581075583,-0.764,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 17:30:00,0.41081393198798977,0,healthy,0
1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,0.0,1.0,4556.0,4556.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,-232.0,0.0,0.0,181.0,-59.0,122.0,120.7920792079208,0.0,0.0,0.0,122.0,4.812184355372417,4.812184355372417,0.0,4.812184355372417,59.0,-0.1966303056706409,-0.9186666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 17:40:00,0.35732447816462837,0,healthy,0
1.0,1.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,1.0,30697.0,30697.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,15.0,0.0,0.0,336.3333333333333,-239.3333333333333,97.0,96.03960396039604,0.0,0.0,0.0,97.0,4.584967478670572,4.584967478670572,0.0,4.584967478670572,239.3333333333333,-0.2911355961442913,-0.9353333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 17:45:00,0.3924173296392549,0,healthy,0
1.0,1.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,1.0,1901.0,1901.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,1.0,-98.0,0.0,0.0,166.66666666666666,-142.66666666666666,24.0,23.76237623762376,0.0,0.0,0.0,24.0,3.218875824868201,3.218875824868201,0.0,3.218875824868201,142.66666666666666,-0.5165149302444769,-0.984,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 17:50:00,0.40035265559802297,0,healthy,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,7841.0,7841.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,-90.0,0.0,0.0,62.0,-55.0,7.0,6.930693069306931,0.0,0.0,0.0,7.0,2.079441541679836,2.079441541679836,0.0,2.079441541679836,55.0,-0.6026703368195684,-0.9953333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 17:50:00,0.3744211715265312,0,healthy,0
1.0,1.0,63.0,63.0,63.0,63.0,63.0,0.0,0.0,1.0,0.0,1809.0,1809.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,-34.0,0.0,0.0,60.0,3.0,63.0,6300.0,0.0,0.0,0.0,63.0,4.158883083359672,4.158883083359672,0.0,4.158883083359672,3.0,-0.3967174649177351,-0.958,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 18:00:00,0.4004511047184261,0,healthy,0
1.0,1.0,58.0,58.0,58.0,58.0,58.0,0.0,0.0,0.0,1.0,1425.0,1425.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,51.0,0.0,0.0,54.0,4.0,58.0,57.42574257425743,0.0,0.0,0.0,58.0,4.07753744390572,4.07753744390572,0.0,4.07753744390572,4.0,-0.4261339837702447,-0.9613333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 18:05:00,0.37082768363324475,0,healthy,0
1.0,1.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,1.0,213.0,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,-33.0,0.0,0.0,30.0,-5.0,25.0,24.752475247524757,0.0,0.0,0.0,25.0,3.258096538021482,3.258096538021482,0.0,3.258096538021482,5.0,-0.540363388684513,-0.9833333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 18:10:00,0.4009621496445427,0,healthy,0
1.0,1.0,151.0,151.0,151.0,151.0,151.0,0.0,0.0,1.0,0.0,5471.0,5471.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,126.0,0.0,0.0,78.0,73.0,151.0,15100.0,0.0,0.0,0.0,151.0,5.0238805208462765,5.0238805208462765,0.0,5.0238805208462765,73.0,-0.104214751739125,-0.8993333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-01-31 18:15:00,0.40257213626159205,0,healthy,0
1.0,1.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,5516.0,5516.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,-9.0,0.0,0.0,53.66666666666666,-38.66666666666666,15.0,14.851485148514852,0.0,0.0,0.0,15.0,2.772588722239781,2.772588722239781,0.0,2.772588722239781,38.66666666666666,-0.545892089644115,-0.99,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-01-31 18:40:00,0.3874102383226869,0,healthy,0
2.0,2.0,260.5,260.5,261.85,261.97,262.0,2.1213203435596424,0.0,0.0,1.0,2304.5,4609.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,18.0,0.0,1.0,197.5,1.0,0.0,140.16666666666666,120.33333333333334,260.5,257.9207920792079,1.4700000000000273,0.0,0.0081432642434409,521.0,5.566434283504978,5.572039957230401,1.1382560993413575,6.257667587882639,120.33333333333334,0.2946830563997489,-0.8254333333333334,-1.0,-0.1114,-0.1114,0.0,1,2024-01-31 18:40:00,0.45916633330343765,0,healthy,0
1.0,1.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,1.0,908.0,908.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,-163.5,-1.0,0.0,140.16666666666666,-43.16666666666666,97.0,96.03960396039604,0.0,0.0,0.0,97.0,4.584967478670572,4.584967478670572,0.0,4.584967478670572,43.16666666666666,-0.2776915523871303,-0.9353333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-01-31 18:45:00,0.3733849311180101,0,healthy,0
